0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,2.00282,2.00304,1.07223,1.07211,186.547,62.4512,93.1422,31.1816
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.87426,2.01828,1.14578,1.06402,166.432,55.4045,88.7992,29.5608
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.93289,2.10713,1.11102,1.01915,169.017,56.1036,87.4424,29.0257
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.9081,1.97475,1.12546,1.08747,175.44,58.2306,91.9452,30.5177
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.89889,1.95707,1.13091,1.09729,174.751,58.2194,92.0279,30.6596
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.96037,2.03563,1.09545,1.05495,178.289,59.2316,90.9468,30.2146
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.92216,2.00586,1.11722,1.07061,174.915,58.1617,90.9987,30.2584
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.69879,1.71657,1.26413,1.25103,163.388,54.1405,96.1794,31.8701
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.85542,1.93879,1.15741,1.10764,170.154,56.423,91.7069,30.4099
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.98356,1.98388,1.08264,1.08247,185.138,61.9874,93.3364,31.2506
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.92171,2.00505,1.11748,1.07104,174.564,58.1683,90.8375,30.269
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.90312,1.90635,1.1284,1.12649,180.971,60.2083,95.0917,31.6366
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.92593,2.10583,1.11504,1.01978,167.242,55.7812,86.8374,28.9633
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.87716,1.95798,1.14401,1.09679,173.199,56.9652,92.2665,30.3465
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.78912,1.90234,1.2003,1.12886,163.2,54.1407,91.2184,30.2611
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.83362,2.04137,1.17117,1.05198,159.988,52.7244,87.2527,28.7542
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.88273,1.95185,1.14062,1.10023,172.413,57.4733,91.5758,30.5265
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.7499,1.75203,1.2272,1.22571,168.966,55.8586,96.5571,31.9209
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.92706,2.11847,1.11439,1.0137,167.678,55.4829,87.0127,28.7915
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.94755,2.02566,1.10266,1.06014,176.714,59.2735,90.7368,30.435
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.88764,1.88835,1.13766,1.13723,178.311,59.4875,94.4628,31.5143
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.92831,2.08866,1.11366,1.02816,169.712,56.3627,88.0108,29.2291
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.9232,2.08598,1.11662,1.02948,170.089,56.3064,88.4411,29.2775
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,2,2.14748,1.94807,2.16053,1.10236,0.99396,168.888,55.4837,86.6949,28.4814
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,2.03473,2.18819,2.11083,1.96279,212.822,62.0483,104.595,30.4946
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.94238,2.04694,2.21119,2.09824,217.253,64.779,111.849,33.3503
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,2.01587,2.23088,2.13058,1.92524,209.673,63.293,104.011,31.3974
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.94741,2.06275,2.20548,2.08216,186.125,58.6866,95.576,30.1358
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.95461,2.00496,2.19735,2.14217,212.298,67.2383,108.614,34.3998
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,2.08067,2.34347,2.06423,1.83273,197.475,61.7747,94.9095,29.6899
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.99895,2.13124,2.14861,2.01524,198.498,62.7372,99.3011,31.3851
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,2.07709,2.17019,2.06778,1.97908,216.298,68.8746,104.135,33.1591
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.88073,2.07447,2.28367,2.07039,190.712,60.3628,101.403,32.0954
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.94682,2.05397,2.20615,2.09106,209.874,65.7025,107.804,33.7487
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.95097,2.07325,2.20146,2.07161,191.476,60.3609,98.1439,30.939
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.91494,2.04869,2.24287,2.09645,198.626,62.7184,103.725,32.7521
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,2.03382,2.24744,2.11178,1.91105,221.028,69.4269,108.676,34.1363
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.97309,2.05327,2.17677,2.09177,206.939,66.1278,104.881,33.5149
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.96498,2.09621,2.18575,2.04892,198.816,62.5534,101.179,31.8341
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.95141,2.04283,2.20096,2.10246,198.569,62.7015,101.757,32.1314
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,2.00722,2.02203,2.13976,2.12409,219.392,69.3243,109.301,34.5375
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.933,2.09385,2.22191,2.05123,180.456,57.435,93.3551,29.7129
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.89998,2.04842,2.26053,2.09672,189.812,59.6707,99.9019,31.4059
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.949,1.97847,2.20368,2.17085,209.034,65.9209,107.252,33.8229
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.78512,1.88052,2.40598,2.28392,186.129,58.1986,104.266,32.602
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,2.00334,2.11456,2.1439,2.03114,205.608,64.538,102.633,32.2152
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.99239,2.06541,2.15568,2.07948,202.513,63.7975,101.643,32.0205
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.96558,2.08197,2.18509,2.06293,190.461,60.1921,96.8984,30.6231
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.97409,2.09604,2.17567,2.04909,203.481,64.5515,103.076,32.6993
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,2.06288,2.09286,2.08203,2.0522,219.152,69.2799,106.236,33.5841
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.99813,2.07016,2.1495,2.0747,200.149,62.9723,100.168,31.5157
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.83103,1.91962,2.34566,2.23741,199.149,62.8706,108.764,34.3362
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,2.0557,2.08469,2.0893,2.06024,215.986,68.35,105.067,33.249
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.89422,1.97251,2.2674,2.17741,195.732,61.1794,103.331,32.2979
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,2.03448,2.06655,2.11108,2.07833,221.517,70.4459,108.881,34.6259
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.99468,2.09634,2.15321,2.0488,196.965,61.5073,98.7451,30.8357
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,2.01545,2.07015,2.13102,2.07472,218.681,69.4703,108.502,34.4688
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,2.05304,2.06812,2.09201,2.07675,219.823,70.4124,107.072,34.2967
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.97515,1.98887,2.1745,2.1595,212.29,66.9126,107.48,33.8772
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,2.01372,2.10767,2.13285,2.03778,198.293,62.7911,98.4709,31.1816
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.86687,1.98002,2.30062,2.16916,186.737,58.5988,100.027,31.3888
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.9387,1.98599,2.21539,2.16263,215.199,66.5139,111.002,34.3086
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,2.02385,2.1267,2.12217,2.01954,225.623,66.676,111.482,32.9451
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.90904,2.08179,2.24981,2.06311,197.301,61.1093,103.351,32.0105
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.86423,1.94397,2.30388,2.20938,192.781,61.0075,103.41,32.7253
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.93353,2.18261,2.22131,1.96781,196.492,61.922,101.624,32.0253
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.90497,1.91448,2.25461,2.24341,210.56,66.7211,110.532,35.0247
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.96448,2.12256,2.18631,2.02349,209.299,66.0943,106.541,33.6446
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.99333,2.01507,2.15467,2.13142,215.062,67.8867,107.891,34.057
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,2.29788,2.90151,1.8691,1.48025,221.488,71.0886,96.3878,30.9366
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.88131,1.94723,2.28297,2.20568,206.579,65.253,109.806,34.685
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,2.02252,2.03032,2.12358,2.11541,219.621,69.0086,108.588,34.1202
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,2.16383,2.31991,1.98489,1.85135,212.451,67.5416,98.1826,31.2139
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.93272,2.13342,2.22225,2.01319,199.33,62.8059,103.134,32.4962
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,4,4.29497,1.99672,2.08782,2.15102,2.05716,210.975,65.578,105.661,32.843
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,1.88681,1.98826,4.55263,4.32034,252.887,74.7528,134.029,39.6187
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,2.13696,2.35536,4.0197,3.64698,257.009,75.5048,120.269,35.3328
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,2.10456,2.24785,4.08157,3.8214,273.567,81.3057,129.988,38.633
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,2.0458,2.136,4.19881,4.0215,261.914,77.8019,128.025,38.03
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,1.9961,2.12128,4.30335,4.0494,255.891,75.6201,128.196,37.8839
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,2.067,2.15467,4.15575,3.98666,246.647,73.6822,119.326,35.647
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,1.96379,2.00004,4.37415,4.29489,262.572,77.719,133.706,39.5759
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,2.06657,2.20513,4.15661,3.89543,272.017,80.8875,131.627,39.1409
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,1.99307,2.05845,4.3099,4.17301,261.252,77.4446,131.08,38.8569
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,2.00746,2.02378,4.27901,4.2445,264.198,79.1333,131.608,39.4196
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,2.04035,2.08686,4.21002,4.11621,275.923,81.314,135.233,39.8529
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,1.91131,2.02343,4.49427,4.24524,234.299,68.1679,122.586,35.6656
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,1.99678,2.07466,4.30189,4.14041,254.176,75.3513,127.293,37.7364
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,1.94527,2.21505,4.41581,3.87799,237.403,69.5799,122.041,35.7688
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,1.96691,2.07432,4.36721,4.14108,256.281,76.0377,130.296,38.6584
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,2.02418,2.1753,4.24367,3.94885,254.094,74.8927,125.529,36.9991
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,2.05107,2.42241,4.18802,3.54602,260.495,76.8271,127.004,37.457
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,2.00267,2.15047,4.28924,3.99444,259.654,76.1467,129.654,38.0226
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,2.06409,2.13032,4.1616,4.03223,260.365,76.9296,126.14,37.2704
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,2.10897,2.26995,4.07305,3.7842,265.268,78.7881,125.781,37.3586
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,1.90443,2.0125,4.51051,4.2683,252.972,74.3767,132.834,39.0547
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,1.96789,2.03643,4.36504,4.21812,253.04,74.731,128.584,37.9752
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,2.04437,2.32789,4.20174,3.69001,252.431,74.9129,123.476,36.6435
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,2.05976,2.2383,4.17035,3.8377,256.922,76.43,124.734,37.1062
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,2.05644,2.16323,4.17709,3.97088,259.999,76.9397,126.432,37.414
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,1.99392,2.15259,4.30807,3.99051,241.214,70.0832,120.975,35.1485
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,1.94447,2.01996,4.41763,4.25252,240.846,70.7317,123.862,36.3759
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,2.033,2.22434,4.22526,3.8618,264.075,78.2037,129.894,38.4672
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,1.93348,2.14604,4.44274,4.00269,255.856,75.456,132.33,39.0261
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,2.0558,2.34799,4.17839,3.65841,250.341,73.534,121.773,35.769
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,1.99699,2.12711,4.30144,4.03831,261.175,77.5001,130.784,38.8085
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,1.94041,2.10862,4.42686,4.07372,241.843,70.6324,124.635,36.4008
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,1.81473,1.89146,4.73345,4.54142,255.543,75.4376,140.816,41.5696
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,1.99483,2.08511,4.30611,4.11966,261.654,77.257,131.166,38.7287
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,1.95959,2.09867,4.38354,4.09303,258.065,76.2426,131.693,38.9075
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,1.95138,2.14185,4.40197,4.01052,252.825,73.7757,129.562,37.8069
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,2.01647,2.23395,4.25989,3.84518,261.969,77.0924,129.915,38.2314
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,2.00507,2.07902,4.2841,4.13172,261.722,77.837,130.53,38.8201
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,1.92114,2.05497,4.47127,4.18008,252.455,74.0624,131.409,38.5513
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,1.91604,2.01675,4.48316,4.2593,243.111,71.5045,126.882,37.3188
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,2.05346,2.11126,4.18315,4.06863,266.209,79.6794,129.639,38.8024
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,1.97144,2.08407,4.35718,4.12172,277.992,81.6797,141.01,41.4314
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,1.95694,2.07693,4.38948,4.13587,256.1,75.1455,130.868,38.3996
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,2.07558,2.20234,4.13857,3.90037,262.305,77.9663,126.377,37.5636
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,1.99091,2.11493,4.31458,4.06157,264.669,78.1799,132.939,39.2685
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,1.96292,2.00354,4.37611,4.28738,270.064,79.8223,137.583,40.6652
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,1.96249,2.09555,4.37706,4.09913,248.209,72.7493,126.477,37.0699
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,2.00695,2.0829,4.28008,4.12402,252.305,74.1576,125.716,36.9503
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,1.89846,1.99272,4.52468,4.31065,252.547,74.392,133.027,39.1854
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,2.00949,2.12147,4.27469,4.04906,271.34,80.4575,135.029,40.0388
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,8,8.58993,1.97664,2.11064,4.34572,4.06982,252.583,74.619,127.784,37.7504
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.40379,2.52635,7.14699,6.80026,396.208,109.62,164.826,45.6031
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.3864,2.49127,7.19908,6.89603,402.357,110.957,168.604,46.4955
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.44285,2.54653,7.03272,6.7464,400.801,110.126,164.071,45.081
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.45199,2.59734,7.00651,6.61442,402.796,111.7,164.273,45.5549
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.39447,2.52366,7.1748,6.80753,402.715,112.267,168.185,46.8859
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.43694,2.54604,7.04978,6.74768,398.385,108.871,163.478,44.6753
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.50202,2.75158,6.8664,6.24363,396.651,109.247,158.532,43.6635
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.48174,2.59012,6.92251,6.63285,399.474,109.49,160.965,44.1183
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.48706,2.5569,6.90771,6.71902,412.495,113.697,165.857,45.7153
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.4333,2.56387,7.06031,6.70077,398.86,111.485,163.917,45.8162
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.41901,2.49719,7.10203,6.87968,394.354,108.304,163.023,44.7722
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.42949,2.54006,7.07138,6.76357,401.867,111.479,165.412,45.8859
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.39985,2.5365,7.15872,6.77307,400.059,111.191,166.702,46.3326
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.43135,2.49166,7.06598,6.89496,412.181,114.181,169.528,46.9618
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.47736,2.59462,6.93474,6.62133,402.674,111.813,162.541,45.1337
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.43647,2.49029,7.05113,6.89875,404.268,111.239,165.924,45.6556
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.38439,2.45355,7.20515,7.00205,397.149,110.157,166.562,46.1993
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.37296,2.41062,7.23986,7.12675,399.866,110.987,168.51,46.7714
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.40116,2.49729,7.15482,6.8794,401.57,110.638,167.24,46.077
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.42872,2.61675,7.07364,6.56534,418.395,113.905,172.27,46.8993
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.40059,2.45497,7.15652,6.99799,397.376,110.989,165.532,46.234
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.39114,2.46298,7.1848,6.97525,396.49,108.866,165.817,45.5288
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.4419,2.51827,7.03544,6.82209,406.472,112.497,166.457,46.0696
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.40189,2.47112,7.15264,6.95227,396.547,108.385,165.098,45.1247
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.37669,2.43513,7.22849,7.05503,401.923,111.047,169.111,46.7234
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.41659,2.53248,7.10915,6.78381,405.657,112.962,167.864,46.7445
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.45805,2.51404,6.98924,6.83358,405.611,112.735,165.013,45.8639
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.44805,2.53872,7.01777,6.76715,425.795,116.158,173.932,47.4491
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.44605,2.59224,7.0235,6.62742,393.066,108.127,160.694,44.2046
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.49167,2.56666,6.89492,6.69348,397.737,110.294,159.627,44.2652
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.47035,2.59426,6.95443,6.62227,403.168,112.049,163.203,45.3574
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.40815,2.55045,7.13404,6.73603,406.72,113.118,168.893,46.9728
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.39001,2.43533,7.18821,7.05444,402.867,112.749,168.563,47.175
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.45393,2.55577,7.00096,6.722,408.949,112.894,166.651,46.0052
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.4093,2.45539,7.13066,6.99681,405.754,112.761,168.412,46.8026
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.39593,2.42855,7.17045,7.07411,397.57,109.728,165.936,45.7979
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.43325,2.53434,7.06047,6.77883,400.468,111.107,164.582,45.6622
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.45982,2.76785,6.9842,6.20695,440.057,117.881,178.898,47.9225
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.4363,2.5292,7.05161,6.79262,394.221,108.246,161.811,44.4306
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.46534,2.56875,6.96855,6.68804,396.258,109.035,160.731,44.2272
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.37871,2.43846,7.22236,7.04537,407.629,111.549,171.366,46.8949
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.38474,2.44692,7.20407,7.02102,399.691,110.528,167.603,46.3479
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.42983,2.5063,7.07041,6.85469,408.828,113.208,168.254,46.5909
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.39014,2.51564,7.18782,6.82923,402.687,112.497,168.479,47.0672
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.41283,2.5121,7.12022,6.83885,407.413,113.242,168.853,46.9333
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.44498,2.66423,7.0266,6.44834,392.444,107.952,160.51,44.1525
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.49316,2.7264,6.89079,6.30129,402.602,111.86,161.482,44.8666
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.42308,2.47467,7.0901,6.94228,408.411,113.519,168.55,46.8493
0,/local_scratch/pbs.61674.pbs02/,/scratch1/gfwilki/,16,17.1799,2.42036,2.52412,7.09805,6.80627,394.983,109.29,163.192,45.1542
