0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.09664,4.60647,8.38729,7.45902,935.3,222.38,228.309,54.2834
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.88627,3.95271,8.84132,8.69271,784.929,201.17,201.975,51.7644
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.95042,4.16234,8.69773,8.25491,789.181,201.792,199.771,51.0812
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.96282,4.27123,8.67053,8.04446,775.818,198.906,195.774,50.193
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.02714,4.35412,8.53204,7.89132,798.605,203.78,198.306,50.6017
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.14553,4.54444,8.28839,7.56083,915.044,221.116,220.73,53.3385
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.88204,3.97417,8.85096,8.64577,814.84,206.3,209.9,53.1423
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.86381,3.91339,8.8927,8.78004,779.028,199.758,201.622,51.6997
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.90018,4.13477,8.80979,8.30996,854.854,210.184,219.183,53.891
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.91787,4.17009,8.77,8.23957,775.516,198.018,197.943,50.5423
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.97024,4.15558,8.65433,8.26833,802.843,205.076,202.215,51.6534
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.91809,4.42113,8.76951,7.7717,810.304,204.323,206.811,52.1487
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.90409,4.0495,8.80095,8.48493,814.899,206.642,208.729,52.9296
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.96506,4.22291,8.66563,8.13651,868.66,213.175,219.079,53.7634
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.02385,4.34812,8.53903,7.9022,775.201,199.395,192.652,49.5532
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.98204,4.22884,8.62869,8.12509,866.45,213.773,217.59,53.6844
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.87546,4.02234,8.86597,8.54223,791.975,203.103,204.356,52.4075
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.84058,3.88462,8.94649,8.84507,797.961,203.351,207.771,52.9479
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.84158,3.88967,8.94416,8.8336,781.427,200.691,203.413,52.2418
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.87918,4.04287,8.85747,8.49886,836.547,208.781,215.65,53.8209
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.8969,4.01036,8.81719,8.56774,813.383,207.371,208.725,53.2143
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.99738,4.21941,8.59557,8.14326,860.826,213.142,215.348,53.3206
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.89516,4.12333,8.82115,8.33301,788.582,201.532,202.452,51.7391
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.85967,3.91884,8.90224,8.76783,805.09,204.706,208.59,53.0372
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.90595,4.09862,8.79676,8.38324,788.102,202.512,201.769,51.8471
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.91915,4.06149,8.76714,8.45988,831.502,209.202,212.164,53.3794
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.85339,3.95698,8.91675,8.68333,786.086,202.524,203.998,52.5573
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.92368,4.05508,8.75703,8.47325,831.261,210.335,211.858,53.6066
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.97925,4.28405,8.63473,8.02039,785.345,202.526,197.36,50.8956
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.85406,3.90494,8.91521,8.79905,790.846,204.429,205.198,53.0426
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.01694,4.34571,8.55372,7.90658,807.825,206.067,201.105,51.2996
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.83034,3.89944,8.97041,8.81145,797.764,203.016,208.275,53.002
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.94681,4.1485,8.70569,8.28246,785.722,202.998,199.078,51.4335
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.88592,3.98841,8.84212,8.6149,792.904,202.759,204.046,52.1778
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.89521,4.03579,8.82103,8.51376,783.334,201.13,201.102,51.6352
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.90168,4.09471,8.8064,8.39124,779.829,199.952,199.87,51.2476
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.92941,4.0669,8.74424,8.44863,826.462,208.189,210.327,52.9822
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.82849,3.96921,8.97474,8.65656,788.076,202.546,205.845,52.9048
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.92316,4.21272,8.75817,8.15619,872.247,212.098,222.333,54.0629
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.00932,4.36281,8.56997,7.8756,895.59,216.492,223.377,53.9972
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.94869,4.07092,8.70155,8.44029,806.024,206.382,204.124,52.266
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,4.0594,4.55375,8.46423,7.54537,778.764,200.719,191.842,49.4455
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.83897,4.00265,8.95026,8.58424,784.657,202.004,204.393,52.6193
0,/dev/shm/,/scratch1/gfwilki/,32,34.3597,3.82516,3.87384,8.98257,8.86968,783.257,200.975,204.765,52.5403
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.71254,4.92897,9.11391,8.71373,1069.97,261.428,227.047,55.475
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.65745,4.79351,9.22172,8.95996,1006.03,251.133,216.005,53.9206
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.77036,5.01567,9.00344,8.5631,1052.58,260.223,220.649,54.55
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.73212,4.8533,9.0762,8.84959,1027.14,256.539,217.057,54.2122
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.66367,4.93491,9.20942,8.70323,1013.56,253.637,217.332,54.3857
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.63638,4.69263,9.26363,9.15257,1028.08,255.562,221.743,55.1211
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.75507,5.03254,9.0324,8.5344,1013.74,254.197,213.192,53.4581
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.68936,4.78931,9.15896,8.96782,1027.77,255.801,219.171,54.5492
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.74967,4.91503,9.04267,8.73844,1015.26,254.659,213.754,53.6162
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.68328,4.78025,9.17086,8.98482,1013.46,254.032,216.399,54.2423
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.70828,4.82073,9.12215,8.90937,1031.14,256.903,219.006,54.564
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.79926,5.02287,8.94923,8.55082,1059.01,260.568,220.661,54.2935
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.76948,5.0841,9.00511,8.44784,997.008,249.493,209.039,52.3103
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.7988,5.1451,8.95009,8.34768,1005.62,253.064,209.556,52.7349
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.7898,4.98981,8.96691,8.60748,1033,258.805,215.667,54.0325
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.71867,4.89837,9.10206,8.76816,1030.26,257.292,218.336,54.5264
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.67652,4.81318,9.18412,8.92335,1013.51,253.996,216.723,54.313
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.71418,4.81293,9.11074,8.92381,1030.66,256.763,218.63,54.4661
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.83776,5.35902,8.878,8.01447,1184.68,273.303,244.883,56.4937
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.69479,4.88188,9.14838,8.79778,998.832,249.612,212.753,53.168
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.71307,4.83644,9.11289,8.88043,994.794,248.994,211.071,52.8305
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.73364,4.83591,9.07329,8.8814,1010.64,254.926,213.502,53.8541
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.82799,5.1487,8.89598,8.34185,1011.83,253.427,209.576,52.4912
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.7027,4.84999,9.13297,8.85561,1032.38,257.035,219.528,54.6567
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.87279,5.08204,8.81418,8.45126,1153.2,271.985,236.662,55.8171
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.68108,4.85007,9.17517,8.85547,1003.1,251.15,214.287,53.6522
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.8064,4.96606,8.93594,8.64865,1011.99,254.695,210.55,52.9908
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.75448,4.94609,9.03351,8.68356,1049,259.823,220.634,54.648
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.67151,4.80252,9.19396,8.94315,1030.89,256.787,220.677,54.9688
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.75501,4.89199,9.03252,8.7796,1045.85,259.408,219.948,54.5546
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.7652,4.93699,9.0132,8.69957,1046.25,258.796,219.561,54.3096
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.79789,5.11324,8.95179,8.3997,1044.98,259.729,217.801,54.1341
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.71345,4.9053,9.11215,8.75577,1026.51,256.349,217.783,54.3868
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.76405,5.04136,9.01537,8.51946,1029.98,256.553,216.197,53.852
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.78379,5.02378,8.97818,8.54927,1094.62,264.79,228.818,55.3516
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.96557,5.20998,8.64949,8.24373,1119.59,269.559,225.47,54.2855
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.7492,4.89032,9.04355,8.7826,1065.96,261.529,224.45,55.068
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.71027,4.82692,9.1183,8.89794,998.532,250.39,211.99,53.1584
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.80684,5.10516,8.93511,8.413,1028.28,256.005,213.92,53.2585
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.78033,4.96546,8.98467,8.64969,1060.12,261.649,221.767,54.7346
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.72143,4.86102,9.09674,8.83553,1033.66,256.782,218.928,54.3865
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.67081,4.84065,9.19533,8.87271,1004.64,251.335,215.09,53.8097
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.74157,5.05099,9.05812,8.50321,1007.51,252.001,212.485,53.1473
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.82418,5.35999,8.903,8.01302,1026.47,256.658,212.776,53.2025
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.69679,4.80346,9.14447,8.9414,1031.98,256.71,219.721,54.6564
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.80599,5.08569,8.93669,8.44521,1019.36,255.488,212.103,53.1604
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.7971,5.814,8.95325,7.38729,1037.34,255.73,216.242,53.3093
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.73707,4.92671,9.06671,8.71773,989.864,247.226,208.961,52.1895
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.72209,4.9625,9.09548,8.65485,1033.77,257.312,218.922,54.4911
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.81212,5.48337,8.92531,7.83272,1022.36,255.862,212.455,53.1704
0,/dev/shm/,/scratch1/gfwilki/,40,42.9497,4.73159,5.07839,9.07722,8.45734,1011.57,253.365,213.79,53.5476
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.10645,3.10645,0.34565,0.34565,255.344,87.1891,82.1982,28.0671
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.40209,3.40209,0.315612,0.315612,279.909,94.7553,82.2757,27.8521
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.95553,2.95553,0.363299,0.363299,244.285,83.3492,82.6535,28.2011
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.94973,2.94973,0.364013,0.364013,242.734,83.1855,82.2901,28.201
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.27069,3.27069,0.328292,0.328292,265.124,91.2486,81.0607,27.8989
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.30113,3.30113,0.325265,0.325265,266.847,92.0612,80.835,27.8878
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.20928,3.20928,0.334574,0.334574,259.827,89.7523,80.9613,27.9665
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.28478,3.28478,0.326884,0.326884,264.093,91.6256,80.3989,27.894
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.67044,2.67044,0.402084,0.402084,220.476,76.0982,82.5614,28.4965
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.80633,2.80633,0.382614,0.382614,230.475,79.5206,82.1268,28.3362
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.21806,3.21806,0.333662,0.333662,259.825,89.9271,80.7398,27.9445
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.1557,3.1557,0.340255,0.340255,254.852,88.2828,80.7593,27.9757
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.31118,3.31118,0.324278,0.324278,265.719,92.2724,80.2489,27.8669
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.49242,3.49242,0.307449,0.307449,278.85,96.8032,79.8443,27.718
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.32802,3.32802,0.322637,0.322637,267.24,92.7615,80.3,27.8729
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.43781,3.43781,0.312333,0.312333,274.776,95.4066,79.9275,27.7521
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.47058,3.47058,0.309384,0.309384,276.636,96.2599,79.7087,27.736
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.00603,3.00603,0.357196,0.357196,243.947,84.5365,81.1527,28.1223
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.14902,3.14902,0.340977,0.340977,254.321,88.2272,80.7621,28.0174
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.37505,3.37505,0.318141,0.318141,269.679,93.8788,79.9039,27.8155
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.10583,3.10583,0.345718,0.345718,251.444,87.0491,80.9588,28.0276
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.0217,3.0217,0.355344,0.355344,244.864,84.9764,81.0354,28.1221
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.19394,3.19394,0.33618,0.33618,256.576,89.2709,80.3321,27.9501
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.39174,3.39174,0.316576,0.316576,270.561,94.2466,79.7707,27.7871
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.25796,3.25796,0.329574,0.329574,261.004,90.9083,80.1127,27.9034
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.96213,2.96213,0.362489,0.362489,239.128,83.3616,80.7282,28.1424
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.8111,2.8111,0.381965,0.381965,229.163,79.6305,81.5209,28.3272
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.13237,3.13237,0.342789,0.342789,252.084,87.777,80.4771,28.0226
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.06774,3.06774,0.350011,0.350011,247.931,86.121,80.8188,28.0732
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.36811,3.36811,0.318797,0.318797,268.543,93.6952,79.731,27.8184
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.12481,3.12481,0.343618,0.343618,251.364,87.5517,80.4413,28.0182
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.94522,2.94522,0.364571,0.364571,238.685,83.0089,81.0416,28.1843
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.03849,3.03849,0.353379,0.353379,245.117,85.3518,80.6705,28.0902
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.19127,3.19127,0.336462,0.336462,256.399,89.158,80.344,27.9381
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.16961,3.16961,0.338762,0.338762,258.976,88.7334,81.7059,27.9951
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.04327,3.04327,0.352825,0.352825,246.053,85.3931,80.8516,28.0597
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.4536,3.4536,0.310905,0.310905,274.911,95.8029,79.6013,27.74
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.41852,3.41852,0.314095,0.314095,272.629,94.9277,79.7507,27.7686
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.35718,3.35718,0.319835,0.319835,267.633,93.3753,79.7195,27.8136
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.17702,3.17702,0.337971,0.337971,254.445,88.8371,80.0893,27.9624
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.07291,3.07291,0.349422,0.349422,247.987,86.2284,80.7011,28.0608
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.60585,3.60585,0.297778,0.297778,284.947,99.6938,79.0236,27.6478
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.97999,2.97999,0.360317,0.360317,240.383,83.9149,80.6657,28.1595
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,2.91577,2.91577,0.368253,0.368253,235.886,82.3017,80.8998,28.2264
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.05112,3.05112,0.351917,0.351917,245.897,85.6795,80.5922,28.0813
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.08123,3.08123,0.348479,0.348479,247.664,86.4203,80.3783,28.0474
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.42375,3.42375,0.313615,0.313615,272.476,95.029,79.5841,27.7558
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.25983,3.25983,0.329386,0.329386,261.543,90.9111,80.2322,27.8883
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.25223,3.25223,0.330156,0.330156,260.089,90.7039,79.9726,27.8898
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,4.07432,4.07432,0.263539,0.263539,317.721,111.439,77.9813,27.3516
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,1,1.07374,3.10399,3.10399,0.345923,0.345923,248.9,87.0578,80.1871,28.047
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.13757,3.14932,0.684441,0.681887,269.01,91.3807,85.7383,29.1246
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.17693,3.2199,0.675962,0.666942,266.78,90.8096,83.9742,28.5841
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,2.96392,2.9829,0.724541,0.719933,253.169,86.0386,85.4169,29.0286
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.07348,3.0903,0.698713,0.694911,264.304,89.7808,85.9951,29.2114
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.43194,3.4521,0.625735,0.622081,291.735,99.5725,85.0061,29.0135
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.13028,3.13028,0.686035,0.686035,266.37,90.7657,85.0946,28.996
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.22203,3.2329,0.6665,0.664259,273.653,92.9893,84.932,28.8605
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.19015,3.1979,0.673161,0.671529,270.737,92.0206,84.8667,28.8452
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,2.87378,2.88805,0.747268,0.743575,253.007,85.2848,88.0397,29.6769
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,2.6722,2.68641,0.803638,0.799387,238.195,79.9994,89.1383,29.9377
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.128,3.13829,0.686536,0.684284,268.072,90.8487,85.7008,29.0437
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,2.99468,3.0069,0.717101,0.714186,257.147,87.1148,85.8681,29.0899
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.51053,3.52097,0.611726,0.609912,292.603,99.9584,83.3499,28.4738
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.68921,3.70573,0.582099,0.579504,311.108,106.087,84.3293,28.7561
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.75171,3.7716,0.572401,0.569382,312.556,106.905,83.3101,28.4951
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.27647,3.28016,0.655426,0.654688,280.811,94.5696,85.7053,28.8633
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,2.92628,2.93698,0.733861,0.731189,252.835,85.2917,86.4014,29.1468
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.19648,3.2159,0.671828,0.667771,273.108,92.6833,85.4402,28.9954
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.11402,3.11408,0.689617,0.689604,265.473,90.2876,85.2508,28.9939
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.25082,3.27191,0.660598,0.65634,276.953,94.0595,85.1949,28.9341
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,2.94684,2.95669,0.728742,0.726314,257.883,87.2521,87.5118,29.6087
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,2.55559,2.55657,0.840307,0.839985,225.883,76.258,88.3875,29.8396
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.14118,3.14126,0.683655,0.683637,267.866,91.0041,85.2756,28.9713
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.24373,3.24632,0.662041,0.661513,278.803,94.4215,85.9515,29.1089
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.20111,3.20595,0.670855,0.669843,272.447,92.634,85.1102,28.9381
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.66527,3.6719,0.585901,0.584843,304.353,104.054,83.0371,28.3892
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.08387,3.09289,0.69636,0.694328,264.476,89.7246,85.7609,29.0948
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.0366,3.05528,0.7072,0.702877,258.149,87.7405,85.0124,28.8943
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.20026,3.22667,0.671034,0.665542,274.811,93.4927,85.8716,29.2141
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,2.91492,2.92189,0.736722,0.734963,254.525,85.9009,87.318,29.4694
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.0422,3.04526,0.705898,0.705189,262.657,89.1057,86.3377,29.2899
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.4934,3.49713,0.614726,0.614071,291.444,99.6284,83.427,28.519
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,2.83544,2.85309,0.757373,0.752688,247.023,83.7942,87.1198,29.5524
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,2.81823,2.86086,0.761997,0.750642,243.515,82.3908,86.4071,29.2349
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.35742,3.3626,0.639623,0.638638,283.072,96.4287,84.3124,28.7211
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.02109,3.03498,0.71083,0.707578,258.533,87.8723,85.5759,29.0862
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.88314,3.90098,0.553028,0.550498,324.482,109.589,83.5619,28.2217
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.56774,3.57197,0.601917,0.601204,321.015,103.232,89.9772,28.9349
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.45152,3.45153,0.622184,0.622184,302.5,100.077,87.6425,28.995
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,2.93893,2.94152,0.730704,0.730059,256.803,86.2026,87.3799,29.3313
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.06834,3.08198,0.699885,0.696788,261.212,88.789,85.1315,28.9372
0,/local_scratch/pbs.61462.pbs02/,/fastscratch/gfwilki/,2,2.14748,3.12487,3.15009,0.687224,0.681722,269.598,91.509,86.275,29.2841
